angliski;latviski;vērtība;atsauce
carrie fisher's birth announcement in 1992 captured her signature humor;Karlijas Fišeres dzimšanas paziņojumā 1992. gadā iemūžināts viņas raksturīgais humors;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
carlos rosario school educates and graduates the new americans;Karlosa Rosario skola izglīto un absolvē jaunos amerikāņus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The karmic irony of a procrastinator awaiting an important response;Karmiskā ironija par to, ka prokrastinators gaida svarīgu atbildi.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
carson says trump knows judge attack was wrong;Karsons saka, ka Tramps zina, ka uzbrukums tiesnesim bija nepareizs;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
What goes around comes around. That's an example of a proverb ;Kas iet apkārt, tas nāk apkārt. Tas ir sakāmvārda piemērs ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What is faster Hot or cold? Hot, because you can catch a cold. ;Kas ir ātrāks Karsts vai auksts? Karsts, jo var saaukstēties. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Who are the labour leader contenders? I've forgotten because the media isn't covering this fast-paced story enough ;Kas ir darbaspēka līdera kandidāti? Esmu aizmirsis, jo plašsaziņas līdzekļi nepietiekami atspoguļo šo straujo notikumu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What's more attractive than a man with a cigarette hanging off his lip??? ;Kas ir pievilcīgāks par vīrieti, kuram no lūpām karājas cigarete?????? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
WHAT HAPPENED TO FACEBOOK?! WHERE IS IT?! HOW WILL I REGISTER MY DISDAIN TO PEOPLE I ALLOW IN MY WORLD WITHOUT IT?!;KAS NOTICIS AR FACEBOOK?! KUR TAS IR?! KĀ ES BEZ TĀ REĢISTRĒŠU SAVU NICINĀJUMU PRET CILVĒKIEM, KURUS IELAIŽU SAVĀ PASAULĒ?!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What happens when the IT helpdesk staff need IT help? ;Kas notiek, kad IT palīdzības dienesta darbiniekiem vajadzīga IT palīdzība? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What will become of my marriage when transgender Soldiers serve openly?  ;Kas notiks ar manu laulību, kad transseksuāli karavīri dienēs atklāti?  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Who knew my biggest problem with this visa application would be trying to crop and upload a fucking photo. ;Kas zināja, ka mana lielākā problēma ar šo vīzas pieteikumu būs mēģinājums apgriezt un augšupielādēt blēdīgu fotogrāfiju. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
catapults v. curtains -- girl books and boy books;katapultas pret aizkariem - meiteņu grāmatas un zēnu grāmatas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
cathedral moves sculpture because texters keep bumping into it;katedrāle pārvieto skulptūru, jo teksta lietotāji turpina tajā ietriekties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a running tally of how athletes are scoring the drake-meek mill beef;Kā sportisti vērtē drake-meek mill sacelto kautiņu.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
What was that about behaving like a petulant child in a sweet shop? ;Kā tas bija ar to, ka jārīkojies kā mazulīgs bērns saldumu veikalā? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What a wonderful day to stay inside ;Kāda brīnišķīga diena, lai paliktu mājās ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What's the difference between a women in church and a women in the bath? 1 has a soul full of hope..;Kāda ir atšķirība starp sievietēm baznīcā un sievietēm vannā? 1 ir cerību pilna dvēsele..;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What are the chances of phone reception in a phone shop being very very low? ;Kāda ir iespēja, ka telefona signāla uztveršanas iespējas telefona veikalā ir ļoti ļoti ļoti zemas? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What lovely weather today in England .... Rain ;Kādi jauki laika apstākļi šodien Anglijā .... Lietus ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
an iowa teenager didn't wreck his state's health care market. here's who did.;kāds Aiovas pusaudzis nesagrauza sava štata veselības aprūpes tirgu. lūk, kas to izdarīja.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
What a great way it is to share your private thoughts in social media.;Kāds lielisks veids ir dalīties ar savām privātajām domām sociālajos tīklos.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What a great way to start the day!! ;Kāds lielisks veids, kā sākt dienu!! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What a shocked kyle is the fastest ;Kāds satriekts kails ir ātrākais ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why 'it's the thought that counts' is an outdated phrase;"kāpēc ""svarīga ir doma"" ir novecojusi frāze";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why do Americans choose from just two people to run for president and 50 for Miss America?;Kāpēc amerikāņi izvēlas tikai divus cilvēkus, kas kandidē uz prezidenta amatu, un 50 - uz Mis Amerika?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why is England weather so nice! ;Kāpēc Anglijā ir tik jauki laikapstākļi! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why we should tip service workers generously;kāpēc apkalpojošajiem darbiniekiem vajadzētu dot dāsnus dzeramnaudas dzeramnaudas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why u.s. allies in the middle east should be alarmed by north korea;kāpēc ASV sabiedrotajiem Tuvajos Austrumos būtu jāraizējas par Ziemeļkoreju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why traveling is the smartest way to spend your tax refund;kāpēc ceļošana ir gudrākais veids, kā iztērēt nodokļu atmaksu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why people really buy fur;kāpēc cilvēki patiešām pērk kažokādas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"Why do people say ""no offence"" right before they're about to offend you?! ";"Kāpēc cilvēki saka ""bez aizvainojuma"" tieši pirms tam, kad gatavojas jūs aizvainot?! ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why do people celebrate when they take out a loan for a new car? Congrats - you now owe a shit ton of money every month. ;Kāpēc cilvēki svin, kad viņi ņem kredītu jaunai automašīnai? Apsveicam - tagad jums katru mēnesi jāmaksā sūdi tonnu naudas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"Why do people not talk more about the fact that Obama is a ""constitutional"" lawyer? ";"Kāpēc cilvēki vairāk nerunā par to, ka Obama ir ""konstitucionālais"" jurists? ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why people say 'you' when talking about themselves;"kāpēc cilvēki, runājot par sevi, saka ""jūs""?";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why is it that the people who forget to turn off their ringers seem to always have the volume set to max??? ;Kāpēc cilvēkiem, kuri aizmirst izslēgt zvanītājus, šķiet, vienmēr ir iestatīts maksimālais skaļums????? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why this mom of four loves her 'jelly abs and shriveled up skin';"kāpēc četru bērnu mammai patīk viņas ""želejveida vēderprese un izstīdzējusi āda""?";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why do some borrowers pay higher mortgage interest rates than others?;kāpēc daži kredītņēmēji maksā augstākas hipotekāro kredītu procentu likmes nekā citi?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why some people may be more likely to become parents;kāpēc dažiem cilvēkiem ir lielāka iespēja kļūt par vecākiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why dave brandon won't be michigan's athletic director next year;kāpēc Deivs Brendons nākamgad nebūs Mičiganas sporta direktors;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why democrats should block every trump supreme court justice;kāpēc demokrātiem vajadzētu bloķēt katru Trampa Augstākās tiesas tiesnesi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why tens of thousands of people are signing up for this online happiness course;kāpēc desmitiem tūkstošu cilvēku reģistrējas šim tiešsaistes laimes kursam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why the south carolina church rampage represents a terrorist threat worse than isis;kāpēc Dienvidkarolīnas baznīcas uzbrukums ir nopietnāks terorisma drauds nekā isis;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why donald trump may be good for america;kāpēc Donalds Tramps var būt labs amerikai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why going abroad isn't always rainbows and butterflies;kāpēc došanās uz ārzemēm ne vienmēr ir varavīksne un tauriņi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why jb smoove doesn't want chris rock to boycott the oscars;kāpēc Dž. B. Smovs nevēlas, lai Kriss Roks boikotē Oskara balvu pasniegšanu?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why emma watson is taking a year off acting;kāpēc Emma Vatsone uz gadu pārtrauc aktiermākslu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why emotional intelligence affects the bottom line;kāpēc emocionālā inteliģence ietekmē peļņu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why email is microsoft's secret weapon;kāpēc e-pasts ir microsoft slepenais ierocis;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why is it that I unsubscribe from things 10 times more often than I subscribe to them? ;Kāpēc es 10 reizes biežāk atsakos no sūtījumiem, nekā tos abonēju? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why am I wide awake on the nights I really need to sleep? ;Kāpēc es esmu nomodā naktīs, kad man patiešām vajag gulēt? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why i launched a platform to empower survivors of bullying;kāpēc es izveidoju platformu, lai sniegtu iespēju personām, kas pārcietušas iebiedēšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i love my mom jeans;kāpēc es mīlu savas mammas džinsus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i don't want my kids to be happy;kāpēc es negribu, lai mani bērni būtu laimīgi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i couldn't let breastfeeding go;kāpēc es nevarēju atlaist zīdīšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i decided to attach my business to the happy hippie foundation;kāpēc es nolēmu pievienot savu uzņēmumu laimīgo hipiju fondam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i didn't reveal i'm deaf in my online dating profile;kāpēc es savā tiešsaistes iepazīšanās profilā neatklāju, ka esmu nedzirdīgs?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why i'm building my political wardrobe;kāpēc es veidoju savu politisko garderobi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"why do I find all good reads on internet on the day of my internals. ;)";"kāpēc es visu labo lasāmvielu internetā atrodu internāta dienā. ;)";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why soccer matters, and why your opinion about it doesn't;kāpēc futbolam ir nozīme un kāpēc jūsu viedoklim par to nav nozīmes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why shrimp scampi has been on america's mind all week;kāpēc garneļu scampi amerikāņi visu nedēļu ir domājuši par garnelēm?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why shopping doesn't solve problems in the fashion industry;kāpēc iepirkšanās neatrisina problēmas modes industrijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why it's so much better to buy experiences than things;kāpēc ir daudz labāk pirkt pieredzi nekā lietas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why it's hard to be a woman;kāpēc ir grūti būt sievietei;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why it's ridiculous to report on every poll coming out of new hampshire;kāpēc ir smieklīgi ziņot par katru aptauju Ņūhempšīrā?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why it's important to read every word of every divorce document you sign;kāpēc ir svarīgi izlasīt katru vārdu katrā laulības šķiršanas dokumentā, ko paraksti?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why is it so hard to forgive yourself?;kāpēc ir tik grūti sev piedot?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why sharing your dreams is so important;kāpēc ir tik svarīgi dalīties ar saviem sapņiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why the new hollywood will never live up to old hollywood;kāpēc jaunā Holivuda nekad nespēs līdzināties vecajai Holivudai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why yes, I really want to spend Saturday night with a migraine.;Kāpēc jā, es patiešām vēlos sestdienas vakaru pavadīt ar migrēnu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why yes, I just love closing on Friday nights and then opening on Saturday mornings. ;Kāpēc jā, man vienkārši patīk piektdienas vakarā aizvērt un sestdienas rītā atvērt. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why you need to be worried about this week's terror attack in pakistan;kāpēc jums ir jāuztraucas par šonedēļ Pakistānā notikušo teroraktu?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why should you feel threatened by the greeting card industry?;kāpēc jums vajadzētu justies apdraudētiem no apsveikuma karšu nozares?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why you should stop dreaming;kāpēc jums vajadzētu pārstāt sapņot;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why can't you sleep? the 8 top reasons for insomnia;Kāpēc jūs nevarat gulēt? 8 galvenie bezmiega cēloņi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why would you not call  little children working  in movies and television as child labor?;Kāpēc jūs par bērnu darbu nesauktu mazus bērnus, kas strādā filmās un televīzijā?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why you see a tow truck broke down on the side of the road ;Kāpēc jūs redzat ceļa malā salūzušu vilcēju ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why your happiest day at work was 5 years ago;kāpēc jūsu laimīgākā diena darbā bija pirms 5 gadiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why don't Kaka and Larin just play the defensive midfield so they can impact the game? Wouldn't that be a better use of their time?;Kāpēc Kaka un Larins vienkārši nespēlē aizsardzības pussarga pozīcijā, lai viņi varētu ietekmēt spēli? Vai tas nebūtu labāks viņu laika izlietojums?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why every couple should have a prenuptial agreement;kāpēc katram pārim vajadzētu noslēgt pirmslaulību līgumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why is that everyday I get a free breakfast, I've already eaten oatmeal? ;Kāpēc katru dienu, kad saņemu bezmaksas brokastis, es jau esmu apēdis auzu pārslas? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why does someone believe you when you say there are four billion stars, but check when you say the paint is wet? ;Kāpēc kāds tev tic, kad saki, ka ir četri miljardi zvaigžņu, bet pārbauda, kad saki, ka krāsa ir slapja? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why carly fiorina's presidential run makes sense -- and is pure folly;Kāpēc Kārlijas Fiorinas kandidēšanai uz prezidenta amatu ir jēga - un kāpēc tā ir pilnīga muļķība?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why do weddings cost so much?;Kāpēc kāzas maksā tik dārgi?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why colin quinn turned down an 'infuriating' part on 'law & order';"kāpēc Kolins Kvins atteicās no ""kaitinošas"" lomas seriālā ""Likums un kārtība""?";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why did contraception stop being common ground in the abortion wars?;kāpēc kontracepcija pārtrauca būt kopīgs pamats abortu karos?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why did corporate reformers overlook newark's children and families?;kāpēc korporatīvie reformatori ignorēja Ņūarkas bērnus un ģimenes?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why china's economic woes are causing alarm in africa;kāpēc Ķīnas ekonomiskās problēmas rada satraukumu Āfrikā?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why there are tiny holes at the bottom of windows on planes;kāpēc lidmašīnu logu apakšdaļā ir mazi caurumi.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why stakes is too high to bother with white tears;kāpēc likmes ir pārāk augstas, lai apgrūtinātu ar baltajām asarām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why moms demand action will participate in day without a woman;kāpēc mammas pieprasa rīkoties piedalīsies dienā bez sievietes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why are 'knowledgeable' and 'intelligent' so difficult for me to remember how to spell? ;"Kāpēc man ir tik grūti atcerēties, kā rakstīt vārdus ""zinošs"" un ""inteliģents""? ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why does my face only get itchy when my hands are dirty? ;Kāpēc mana seja niez tikai tad, kad manas rokas ir netīras? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why does my hair look nice when I have no plans of going out, but look like a lawn mower went through it when I plan to go out?;Kāpēc mani mati izskatās glīti, kad neplānoju doties ārā, bet izskatās tā, it kā caur tiem būtu izgājis zāles pļāvējs, kad plānoju doties ārā?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why we're still fighting the last war on trade policy;kāpēc mēs joprojām cīnāmies pēdējā karā par tirdzniecības politiku;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why we can't ignore the outliers;kāpēc mēs nedrīkstam ignorēt izcilniekus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why can't we mourn with muslims?;Kāpēc mēs nevaram sērot kopā ar musulmaņiem?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why we don't know the size of the transgender population;kāpēc mēs nezinām, cik liela ir transseksuāļu populācija;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why we run: a philosophical look at the value of running;kāpēc mēs skrienam: filozofisks skatījums uz skriešanas vērtību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why is it we spend our lives running around trying to make something worthwhile only to lookup and realise we missed out on living ;Kāpēc mēs visu dzīvi skrienam apkārt, cenšoties padarīt kaut ko vērtīgu, lai pēc tam paskatītos un saprastu, ka esam palaiduši garām dzīvi. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why model carmen carrera doesn't always want to be considered trans;kāpēc modele carmen carrera ne vienmēr vēlas, lai viņu uzskata par transseksuāli?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why we need the disclose act;kāpēc mums ir vajadzīgs Likums par informācijas atklāšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why we should value (but not worship) reason;kāpēc mums vajadzētu novērtēt (bet ne pielūgt) saprātu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why should we celebrate earth day?;kāpēc mums vajadzētu svinēt Zemes dienu?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why today's parents have no business giving their kids advice;kāpēc mūsdienu vecāki nedrīkst dot padomus saviem bērniem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why is the self-defense narrative so powerful for gun owners?;Kāpēc pašaizsardzības naratīvs ir tik spēcīgs ieroču īpašniekiem?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why thanking god is hurtful;kāpēc pateikties dievam ir sāpīgi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why are food and drugs legalized under one Association (the US Food and Drug Association)?;Kāpēc pārtika un narkotikas ir legalizētas vienas asociācijas (ASV Pārtikas un zāļu asociācijas) ietvaros?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why pinterest is totally addictive -- and how to use it to your benefit;kāpēc pinterest ir pilnīgi atkarību izraisošs - un kā to izmantot savā labā?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why is patrick kane being investigate by the police considered big news if they didnt find anything...?;kāpēc policijas veiktā Patrika Keina izmeklēšana tiek uzskatīta par lielu ziņu, ja viņi neko nav atraduši...?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why is it that half these girls that buy laughably expensive watches don't even know if the small-hand tells the hour or the minute ;Kāpēc puse no tām meitenēm, kas pērk smieklīgi dārgus pulksteņus, pat nezina, vai mazā rokturītis rāda stundu vai minūti? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why sex that's consensual can still be bad. and why we're not talking about it.;kāpēc sekss, kas ir ar piekrišanu, joprojām var būt slikts. un kāpēc mēs par to nerunājam.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why women should get 'un-tired';"kāpēc sievietēm vajadzētu ""atslābināties no noguruma";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why scott walker's views on evolution are totally relevant;kāpēc Skota Vokera uzskati par evolūciju ir pilnīgi aktuāli?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why diseases don't exist and what really makes you sick;kāpēc slimības neeksistē un kas patiesībā jūs padara slimu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why do shipments go by car and cargo by ship?  ;Kāpēc sūtījumi tiek pārvadāti ar automašīnām, bet kravas - ar kuģiem?  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why send humans to space when we can send robots?;Kāpēc sūtīt cilvēkus kosmosā, ja varam sūtīt robotus?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why this fierce model is ok with being called fat;kāpēc šai sīvajai modelei ir pieņemami, ka viņu sauc par resnu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why does this town have two grenade launchers?;kāpēc šajā pilsētā ir divi granātmetēji?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why terrible news really might keep you up at night;kāpēc šausmīgas ziņas patiešām var likt jums naktīs gulēt;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why these trump voters are sticking up for an undocumented neighbor;kāpēc šie Trampa vēlētāji aizstāv kaimiņš bez dokumentiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why these men bucked tradition and wore an engagement ring;kāpēc šie vīrieši neievēroja tradīcijas un nēsāja saderināšanās gredzenu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why this lawyer quit his job to open a national mustard museum;kāpēc šis jurists aizgāja no darba, lai atvērtu nacionālo sinepju muzeju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why this congressman is skipping the inauguration and marching with women;kāpēc šis kongresmenis izlaiž inaugurāciju un dodas gājienā kopā ar sievietēm;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why everyone should be making beer floats this summer;kāpēc šovasar visiem vajadzētu gatavot alus pludiņus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why terrorists attack us;kāpēc teroristi uzbrūk mums;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why the rule of law is key to china's modernization;kāpēc tiesiskums ir ķīniešu modernizācijas atslēga?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why were so many beloved christmas songs written by jewish musicians?;kāpēc tik daudzas iemīļotas Ziemassvētku dziesmas sarakstījuši ebreju mūziķi?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why do so many Dilla fans know nothing about music? ;Kāpēc tik daudzi Dillas fani neko nezina par mūziku? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why it's taking so long to get more electric cars on the road;kāpēc tik ilgi jāgaida, lai uz ceļiem izbrauktu vairāk elektromobiļu?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why so serious?? If there is creativity in thinking then there is excellence in irony.;Kāpēc tik nopietni?? Ja domāšanā ir radošums, tad ironijā ir izcilība.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
why companies shouldn't hide the financial risks of climate change;kāpēc uzņēmumiem nevajadzētu slēpt ar klimata pārmaiņām saistītos finanšu riskus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
why skipping vaccines is a public, not personal, health choice;kāpēc vakcīnu izlaišana ir sabiedrības, nevis personas veselības izvēle;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why do old people have to repeat everything people say and form it into a question?;Kāpēc veciem cilvēkiem ir jāatkārto viss, ko cilvēki saka, un jāveido no tā jautājums?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
